,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type
1639,10.5,Low_Fat,0.019088324,Soft Drinks,185.924,45,Small,2,Supermarket Type1
1640,18.25,Low_Fat,0.015365323,Snack Foods,197.3084,17,Small,2,Supermarket Type1
1641,20.75,Low_Fat,0.089765562,Breakfast,194.6478,17,Small,2,Supermarket Type1
1642,8.185,Low_Fat,0.046475348,Fruits and Vegetables,47.9692,35,Small,2,Supermarket Type1
1643,9.5,Regular,0.035144569,Fruits and Vegetables,171.8448,35,Small,2,Supermarket Type1
1644,15.3,Regular,0.141879554,Canned,215.1218,10,Medium,3,Grocery Store
1645,19.35,Regular,0.058279823,Fruits and Vegetables,237.4564,OUT018,Medium,3,Supermarket Type2
1646,9.395,Low_Fat,0.099321607,Snack Foods,104.928,45,Small,2,Supermarket Type1
1647,13.22,Low_Fat,0.0148655,Health and Hygiene,143.2154,OUT027,Medium,3,Supermarket Type3
1648,5.46,Regular,0.179191782,Fruits and Vegetables,146.2786,10,Medium,3,Grocery Store
1649,18.35,Low_Fat,0.033265629,Dairy,152.334,49,Medium,1,Supermarket Type1
1650,14.75,Low_Fat,0.089827705,Snack Foods,114.4518,17,Small,2,Supermarket Type1
1651,19.7,Regular,0.030169768,Meat,103.799,10,Medium,3,Grocery Store
1652,18.6,Low_Fat,0.118848485,Others,55.3588,17,Small,2,Supermarket Type1
1653,20.25,Regular,0.0,Canned,184.6924,35,Small,2,Supermarket Type1
1654,6.215,Regular,0.049612318,Baking Goods,224.1062,35,Small,2,Supermarket Type1
1655,13.0,Low_Fat,0.083179333,Household,62.0194,OUT018,Medium,3,Supermarket Type2
1656,11.5,Low_Fat,0.174497541,Fruits and Vegetables,128.8652,17,Small,2,Supermarket Type1
1657,9.105,Low_Fat,0.038541712,Household,33.09,49,Medium,1,Supermarket Type1
1658,11.5,Low_Fat,0.046123804,Snack Foods,118.6124,46,Small,1,Supermarket Type1
1659,6.13,Low_Fat,0.102768984,Fruits and Vegetables,54.7298,17,Small,2,Supermarket Type1
1660,12.85,Low_Fat,0.033179231000000003,Snack Foods,171.5422,46,Small,1,Supermarket Type1
1661,8.575,Low_Fat,0.023923093,Soft Drinks,105.528,49,Medium,1,Supermarket Type1
1662,9.695,Regular,0.047390108,Frozen Foods,245.0144,13,High,3,Supermarket Type1
1663,16.7,Low_Fat,0.070333939,Fruits and Vegetables,110.7912,45,Small,2,Supermarket Type1
1664,5.5,Low_Fat,0.078832748,Others,101.5016,10,Medium,3,Grocery Store
1665,11.8,Low_Fat,0.0,Health and Hygiene,177.2686,35,Small,2,Supermarket Type1
1666,6.235,Low_Fat,0.020181546,Household,260.1962,13,High,3,Supermarket Type1
1667,16.25,Low_Fat,0.078153958,Canned,91.3804,35,Small,2,Supermarket Type1
1668,13.65,Low_Fat,0.015898191000000002,Breads,229.7668,13,High,3,Supermarket Type1
1669,12.1,Low_Fat,0.09851376,Frozen Foods,36.7164,OUT027,Medium,3,Supermarket Type3
1670,19.7,Regular,0.016297311999999998,Canned,186.3556,17,Small,2,Supermarket Type1
1671,9.5,Regular,0.022183497000000003,Meat,196.9452,17,Small,2,Supermarket Type1
1672,19.7,Low_Fat,0.026958635,Household,98.5726,OUT018,Medium,3,Supermarket Type2
1673,10.8,Low_Fat,0.098331927,Meat,100.5042,13,High,3,Supermarket Type1
1674,15.85,Regular,0.121879396,Baking Goods,61.222,45,Small,2,Supermarket Type1
1675,9.6,Low_Fat,0.051758515,Snack Foods,259.462,17,Small,2,Supermarket Type1
1676,19.7,Low_Fat,0.04126841,Soft Drinks,80.6592,10,Medium,3,Grocery Store
1677,7.275,Low_Fat,0.027947642,Snack Foods,146.876,46,Small,1,Supermarket Type1
1678,8.195,Low_Fat,0.031581072,Baking Goods,93.4462,17,Small,2,Supermarket Type1
1679,13.5,Regular,0.12578499,Snack Foods,261.691,OUT018,Medium,3,Supermarket Type2
1680,20.2,Low_Fat,0.112299979,Household,126.4046,35,Small,2,Supermarket Type1
1681,11.15,Regular,0.086417608,Snack Foods,168.679,17,Small,2,Supermarket Type1
1682,13.22,Low_Fat,0.054672984,Health and Hygiene,101.0358,OUT027,Medium,3,Supermarket Type3
1683,8.6,Low_Fat,0.0693587,Household,89.9146,13,High,3,Supermarket Type1
1684,12.39,Low_Fat,0.08805305199999999,Canned,117.0124,OUT019,Small,1,Grocery Store
1685,9.195,Low_Fat,0.107801614,Snack Foods,182.3634,13,High,3,Supermarket Type1
1686,10.8,Low_Fat,0.08271731,Dairy,192.6504,45,Small,2,Supermarket Type1
1687,17.75,Low_Fat,0.014580169,Fruits and Vegetables,157.5262,46,Small,1,Supermarket Type1
1688,10.6,Low_Fat,0.035391991,Health and Hygiene,86.8224,17,Small,2,Supermarket Type1
1689,7.935,Low_Fat,0.017153018,Dairy,48.135,35,Small,2,Supermarket Type1
1690,11.5,Regular,0.125498428,Frozen Foods,99.7358,13,High,3,Supermarket Type1
1691,17.6,Regular,0.041346719,Snack Foods,37.819,13,High,3,Supermarket Type1
1692,11.65,Regular,0.010980551000000002,Meat,110.7544,17,Small,2,Supermarket Type1
1693,12.85,Low_Fat,0.033355494,Fruits and Vegetables,198.5768,OUT018,Medium,3,Supermarket Type2
1694,14.3,Low_Fat,0.122548032,Dairy,122.173,35,Small,2,Supermarket Type1
1695,12.6,Low_Fat,0.024232347,Dairy,36.1874,49,Medium,1,Supermarket Type1
1696,8.67,Low_Fat,0.065806717,Soft Drinks,144.6128,17,Small,2,Supermarket Type1
1697,6.825,Regular,0.046707264000000005,Canned,151.9998,49,Medium,1,Supermarket Type1
1698,20.7,Regular,0.0,Frozen Foods,118.6466,35,Small,2,Supermarket Type1
1699,10.195,Low_Fat,0.051741591,Breads,35.2558,49,Medium,1,Supermarket Type1
1700,5.905,Low_Fat,0.045643611,Canned,222.0456,35,Small,2,Supermarket Type1
1701,12.27,Low_Fat,0.081615145,Baking Goods,38.6164,OUT027,Medium,3,Supermarket Type3
1702,10.895,Low_Fat,0.026989658,Frozen Foods,107.728,OUT018,Medium,3,Supermarket Type2
1703,7.52,Low_Fat,0.055439323,Fruits and Vegetables,130.0994,17,Small,2,Supermarket Type1
1704,6.405,Low_Fat,0.136300946,Snack Foods,126.0678,46,Small,1,Supermarket Type1
1705,12.5,Low_Fat,0.018833177,Health and Hygiene,97.8384,13,High,3,Supermarket Type1
1706,18.2,Regular,0.026211917,Baking Goods,241.3196,17,Small,2,Supermarket Type1
1707,5.19,Low_Fat,0.042585419000000006,Frozen Foods,196.911,13,High,3,Supermarket Type1
1708,7.05,Regular,0.055671183,Breads,222.3088,45,Small,2,Supermarket Type1
1709,9.035,Regular,0.173436917,Meat,150.0708,35,Small,2,Supermarket Type1
1710,7.0,Low_Fat,0.253421913,Canned,106.228,10,Medium,3,Grocery Store
1711,7.72,Low_Fat,0.121419594,Fruits and Vegetables,120.244,13,High,3,Supermarket Type1
1712,12.39,Regular,0.02858175,Canned,116.4492,OUT027,Medium,3,Supermarket Type3
1713,6.195,Regular,0.10935376,Baking Goods,120.4098,35,Small,2,Supermarket Type1
1714,6.615,Regular,0.092114847,Canned,248.7408,49,Medium,1,Supermarket Type1
1715,9.695,Low_Fat,0.113844617,Health and Hygiene,157.8604,13,High,3,Supermarket Type1
1716,13.76,Low_Fat,0.060763988,Breakfast,164.0526,OUT027,Medium,3,Supermarket Type3
1717,9.3,Low_Fat,0.08936834099999999,Canned,143.8786,OUT018,Medium,3,Supermarket Type2
1718,7.1,Low_Fat,0.18413701,Fruits and Vegetables,172.808,10,Medium,3,Grocery Store
1719,13.1,Low_Fat,0.07492586,Dairy,75.3354,35,Small,2,Supermarket Type1
1720,11.5,Low_Fat,0.014890695,Starchy Foods,174.108,45,Small,2,Supermarket Type1
1721,6.825,Regular,0.046595951,Canned,153.0998,13,High,3,Supermarket Type1
1722,6.52,Low_Fat,0.044697626,Canned,166.5842,45,Small,2,Supermarket Type1
1723,8.26,Low_Fat,0.034404287,Hard Drinks,113.5834,46,Small,1,Supermarket Type1
1724,12.27,Regular,0.108844791,Baking Goods,118.5098,OUT027,Medium,3,Supermarket Type3
1725,12.68,Regular,0.007111808000000002,Snack Foods,39.348,OUT027,Medium,3,Supermarket Type3
1726,11.69,Low_Fat,0.037643694,Soft Drinks,192.0188,OUT027,Medium,3,Supermarket Type3
1727,15.0,Low_Fat,0.118890636,Snack Foods,227.9694,46,Small,1,Supermarket Type1
1728,9.6,Low_Fat,0.036358713,Fruits and Vegetables,140.0154,45,Small,2,Supermarket Type1
1729,10.695,Regular,0.127986136,Dairy,120.344,45,Small,2,Supermarket Type1
1730,9.6,Low_Fat,0.024477166,Health and Hygiene,189.6214,46,Small,1,Supermarket Type1
1731,9.5,Regular,0.13308693300000002,Frozen Foods,230.1668,OUT018,Medium,3,Supermarket Type2
1732,13.5,Regular,0.159690469,Fruits and Vegetables,144.2102,35,Small,2,Supermarket Type1
1733,13.27,Low_Fat,0.082951105,Household,173.7422,OUT019,Small,1,Grocery Store
1734,12.5,Regular,0.109992376,Fruits and Vegetables,81.1592,46,Small,1,Supermarket Type1
1735,18.7,Low_Fat,0.046276017,Health and Hygiene,154.2682,OUT018,Medium,3,Supermarket Type2
1736,12.5,Low_Fat,0.071244009,Starchy Foods,127.102,46,Small,1,Supermarket Type1
1737,7.27,Low_Fat,0.046550645,Health and Hygiene,100.4384,35,Small,2,Supermarket Type1
1738,6.8,Low_Fat,0.037649797,Baking Goods,49.5034,OUT018,Medium,3,Supermarket Type2
1739,6.36,Low_Fat,0.00600295,Household,166.1526,OUT018,Medium,3,Supermarket Type2
1740,11.395,Low_Fat,0.009876591,Health and Hygiene,48.2034,35,Small,2,Supermarket Type1
1741,13.15,Low_Fat,0.06579990599999999,Fruits and Vegetables,177.0054,OUT019,Small,1,Grocery Store
1742,8.63,Regular,0.032909657,Snack Foods,112.9518,46,Small,1,Supermarket Type1
1743,10.0,Low_Fat,0.06475210099999999,Fruits and Vegetables,243.3144,10,Medium,3,Grocery Store
1744,12.6,Low_Fat,0.081651205,Breads,61.6194,10,Medium,3,Grocery Store
1745,12.85,Low_Fat,0.022599777,Fruits and Vegetables,179.2318,35,Small,2,Supermarket Type1
1746,11.0,Low_Fat,0.03788768,Health and Hygiene,40.648,35,Small,2,Supermarket Type1
1747,16.25,Regular,0.049175079,Fruits and Vegetables,151.5682,OUT018,Medium,3,Supermarket Type2
1748,6.965,Low_Fat,0.028543185,Household,159.4604,35,Small,2,Supermarket Type1
1749,7.97,Low_Fat,0.034446434,Soft Drinks,170.7422,35,Small,2,Supermarket Type1
1750,12.15,Low_Fat,0.0,Others,254.004,49,Medium,1,Supermarket Type1
1751,15.35,Low_Fat,0.073581718,Soft Drinks,94.412,OUT018,Medium,3,Supermarket Type2
1752,20.7,Low_Fat,0.17076896100000002,Canned,183.5266,17,Small,2,Supermarket Type1
1753,10.0,Low_Fat,0.067208123,Snack Foods,235.55900000000003,46,Small,1,Supermarket Type1
1754,7.85,Low_Fat,0.162949459,Hard Drinks,145.0444,35,Small,2,Supermarket Type1
1755,10.1,Low_Fat,0.032232864,Canned,50.9008,OUT018,Medium,3,Supermarket Type2
1756,19.0,Low_Fat,0.130065297,Household,188.6872,17,Small,2,Supermarket Type1
1757,12.15,Regular,0.042922946,Meat,184.695,17,Small,2,Supermarket Type1
1758,14.65,Low_Fat,0.011235608,Others,57.0614,OUT018,Medium,3,Supermarket Type2
1759,8.235,Low_Fat,0.082412268,Baking Goods,148.5076,35,Small,2,Supermarket Type1
1760,20.2,Low_Fat,0.06462627,Snack Foods,256.2646,OUT018,Medium,3,Supermarket Type2
1761,17.1,Regular,0.07404547,Fruits and Vegetables,205.8638,35,Small,2,Supermarket Type1
1762,15.5,Regular,0.157816029,Snack Foods,145.4418,17,Small,2,Supermarket Type1
1763,19.0,Regular,0.065767041,Fruits and Vegetables,189.6214,45,Small,2,Supermarket Type1
1764,11.8,Regular,0.026031835,Meat,101.2674,OUT018,Medium,3,Supermarket Type2
1765,20.2,Low_Fat,0.011868237,Household,154.434,OUT018,Medium,3,Supermarket Type2
1766,15.1,Low_Fat,0.052420442000000005,Meat,242.4512,49,Medium,1,Supermarket Type1
1767,7.05,Low_Fat,0.08544662300000001,Snack Foods,107.8912,17,Small,2,Supermarket Type1
1768,6.46,Regular,0.049153588,Fruits and Vegetables,145.3102,35,Small,2,Supermarket Type1
1769,8.945,Regular,0.08757299,Dairy,261.191,13,High,3,Supermarket Type1
1770,10.5,Low_Fat,0.0,Household,170.6106,45,Small,2,Supermarket Type1
1771,21.25,Low_Fat,0.113603432,Health and Hygiene,231.73,46,Small,1,Supermarket Type1
1772,16.7,Regular,0.070058787,Baking Goods,190.3214,45,Small,2,Supermarket Type1
1773,12.1,Regular,0.136978402,Frozen Foods,160.4236,OUT027,Medium,3,Supermarket Type3
1774,5.11,Low_Fat,0.0,Household,164.12099999999995,49,Medium,1,Supermarket Type1
1775,13.15,Low_Fat,0.120932251,Fruits and Vegetables,121.044,OUT027,Medium,3,Supermarket Type3
1776,11.0,Low_Fat,0.00898298,Meat,123.0756,OUT018,Medium,3,Supermarket Type2
1777,9.6,Low_Fat,0.00673599,Household,166.4184,17,Small,2,Supermarket Type1
1778,12.96,Low_Fat,0.053288809000000006,Dairy,257.5672,OUT019,Small,1,Grocery Store
1779,11.69,Low_Fat,0.018957442,Soft Drinks,188.324,OUT027,Medium,3,Supermarket Type3
1780,7.84,Regular,0.153733623,Canned,51.935,49,Medium,1,Supermarket Type1
1781,13.15,Regular,0.032925311,Fruits and Vegetables,223.5772,OUT019,Small,1,Grocery Store
1782,9.1,Regular,0.008034386999999999,Frozen Foods,82.5618,46,Small,1,Supermarket Type1
1783,13.27,Low_Fat,0.051902594,Household,44.7086,OUT019,Small,1,Grocery Store
1784,13.1,Low_Fat,0.012124086,Others,190.753,45,Small,2,Supermarket Type1
1785,12.1,Regular,0.105799985,Frozen Foods,155.0656,OUT019,Small,1,Grocery Store
1786,7.865,Low_Fat,0.061308404,Breakfast,164.8526,OUT018,Medium,3,Supermarket Type2
1787,7.445,Low_Fat,0.0,Baking Goods,77.2354,13,High,3,Supermarket Type1
1788,11.1,Low_Fat,0.060090767,Fruits and Vegetables,152.5366,OUT018,Medium,3,Supermarket Type2
1789,20.75,Low_Fat,0.0,Fruits and Vegetables,123.373,46,Small,1,Supermarket Type1
1790,16.7,Regular,0.101891731,Baking Goods,98.7384,10,Medium,3,Grocery Store
1791,20.7,Low_Fat,0.021413299,Baking Goods,158.2288,13,High,3,Supermarket Type1
1792,13.35,Low_Fat,0.048101713,Breads,216.0166,49,Medium,1,Supermarket Type1
1793,10.195,Low_Fat,0.08045572599999999,Snack Foods,120.144,45,Small,2,Supermarket Type1
1794,12.1,Low_Fat,0.16763712,Frozen Foods,45.506,OUT027,Medium,3,Supermarket Type3
1795,10.3,Low_Fat,0.116932555,Health and Hygiene,155.463,46,Small,1,Supermarket Type1
1796,11.35,Regular,0.023417483,Dairy,185.1608,OUT018,Medium,3,Supermarket Type2
1797,8.355,Low_Fat,0.0,Baking Goods,93.5462,49,Medium,1,Supermarket Type1
1798,5.26,Regular,0.0,Breads,96.3068,46,Small,1,Supermarket Type1
1799,16.7,Regular,0.062140968,Snack Foods,60.8562,49,Medium,1,Supermarket Type1
1800,8.1,Regular,0.019849032,Canned,87.7198,OUT018,Medium,3,Supermarket Type2
1801,13.15,Regular,0.022316641,Fruits and Vegetables,229.5036,OUT027,Medium,3,Supermarket Type3
1802,15.2,Low_Fat,0.050461669,Soft Drinks,95.5752,17,Small,2,Supermarket Type1
1803,10.3,Regular,0.05017202,Canned,80.596,45,Small,2,Supermarket Type1
1804,14.0,Low_Fat,0.030069149,Fruits and Vegetables,217.4192,13,High,3,Supermarket Type1
1805,12.39,Regular,0.070394702,Canned,190.053,OUT019,Small,1,Grocery Store
1806,7.275,Low_Fat,0.0,Snack Foods,146.776,17,Small,2,Supermarket Type1
1807,13.22,Low_Fat,0.0,Health and Hygiene,193.5794,OUT019,Small,1,Grocery Store
1808,13.3,Regular,0.07156365099999999,Fruits and Vegetables,59.9536,49,Medium,1,Supermarket Type1
1809,11.69,Regular,0.032284472,Soft Drinks,123.973,OUT027,Medium,3,Supermarket Type3
1810,17.75,Low_Fat,0.055063016,Fruits and Vegetables,144.5444,35,Small,2,Supermarket Type1
1811,20.2,Regular,0.0,Breakfast,157.363,45,Small,2,Supermarket Type1
1812,8.905,Low_Fat,0.239568811,Frozen Foods,60.4878,10,Medium,3,Grocery Store
1813,15.7,Regular,0.0,Meat,205.798,13,High,3,Supermarket Type1
1814,8.615,Low_Fat,0.0,Fruits and Vegetables,92.9436,49,Medium,1,Supermarket Type1
1815,6.615,Regular,0.153942031,Canned,249.7408,10,Medium,3,Grocery Store
1816,16.0,Regular,0.115592409,Fruits and Vegetables,58.1246,46,Small,1,Supermarket Type1
1817,4.92,Low_Fat,0.046048229,Baking Goods,200.0084,45,Small,2,Supermarket Type1
1818,18.7,Regular,0.091720302,Meat,180.8292,49,Medium,1,Supermarket Type1
1819,7.72,Low_Fat,0.203400773,Fruits and Vegetables,118.944,10,Medium,3,Grocery Store
1820,14.01,Low_Fat,0.046870135,Others,99.3016,OUT027,Medium,3,Supermarket Type3
1821,5.19,Regular,0.044502932,Meat,101.699,17,Small,2,Supermarket Type1
1822,15.7,Regular,0.008735936,Meat,205.998,46,Small,1,Supermarket Type1
1823,14.65,Low_Fat,0.285077835,Hard Drinks,54.1614,10,Medium,3,Grocery Store
1824,17.6,Regular,0.041465078,Snack Foods,38.119,45,Small,2,Supermarket Type1
1825,19.75,Low_Fat,0.014289425,Household,103.8332,13,High,3,Supermarket Type1
1826,17.35,Regular,0.06285168299999999,Baking Goods,90.583,46,Small,1,Supermarket Type1
1827,5.44,Regular,0.017058723,Baking Goods,176.037,35,Small,2,Supermarket Type1
1828,11.1,Low_Fat,0.110580006,Fruits and Vegetables,190.0846,13,High,3,Supermarket Type1
1829,16.75,Low_Fat,0.021310584,Hard Drinks,52.2298,OUT018,Medium,3,Supermarket Type2
1830,20.35,Low_Fat,0.101598896,Baking Goods,232.7616,10,Medium,3,Grocery Store
1831,5.86,Regular,0.0,Meat,155.9314,17,Small,2,Supermarket Type1
1832,13.1,Low_Fat,0.075245304,Dairy,77.1354,OUT018,Medium,3,Supermarket Type2
1833,10.65,Low_Fat,0.023951515,Fruits and Vegetables,56.0272,13,High,3,Supermarket Type1
1834,9.0,Low_Fat,0.069828759,Health and Hygiene,263.6884,OUT018,Medium,3,Supermarket Type2
1835,8.985,Low_Fat,0.183403018,Fruits and Vegetables,100.47,46,Small,1,Supermarket Type1
1836,13.15,Low_Fat,0.091011438,Fruits and Vegetables,77.0986,OUT019,Small,1,Grocery Store
1837,12.1,Regular,0.062868628,Frozen Foods,228.6668,OUT027,Medium,3,Supermarket Type3
1838,14.5,Low_Fat,0.064321473,Canned,151.7682,OUT018,Medium,3,Supermarket Type2
1839,19.25,Regular,0.027080602,Meat,197.611,46,Small,1,Supermarket Type1
1840,6.785,Regular,0.023010532,Snack Foods,209.1928,49,Medium,1,Supermarket Type1
1841,16.7,Regular,0.038520943,Snack Foods,144.6102,35,Small,2,Supermarket Type1
1842,6.46,Regular,0.049262588,Fruits and Vegetables,147.6102,45,Small,2,Supermarket Type1
1843,17.35,Regular,0.146272238,Seafood,151.505,35,Small,2,Supermarket Type1
1844,12.68,Regular,0.023042273,Snack Foods,42.6428,OUT027,Medium,3,Supermarket Type3
1845,9.195,Regular,0.122281599,Fruits and Vegetables,99.4016,35,Small,2,Supermarket Type1
1846,20.1,Regular,0.054677324000000006,Frozen Foods,151.7366,OUT018,Medium,3,Supermarket Type2
1847,16.35,Low_Fat,0.017089325,Household,95.841,17,Small,2,Supermarket Type1
1848,6.75,Regular,0.108238986,Dairy,97.2752,46,Small,1,Supermarket Type1
1849,6.36,Low_Fat,0.005987891,Household,163.6526,49,Medium,1,Supermarket Type1
1850,8.895,Regular,0.039033732,Baking Goods,207.8296,35,Small,2,Supermarket Type1
1851,13.27,Low_Fat,0.055806015999999986,Household,117.4492,OUT027,Medium,3,Supermarket Type3
1852,10.87,Low_Fat,0.062307997,Breads,217.4166,OUT019,Small,1,Grocery Store
1853,18.2,Regular,0.0,Baking Goods,241.4196,13,High,3,Supermarket Type1
1854,5.88,Low_Fat,0.086808977,Frozen Foods,152.7998,OUT018,Medium,3,Supermarket Type2
1855,9.195,Regular,0.051607098,Baking Goods,77.8644,35,Small,2,Supermarket Type1
1856,8.43,Low_Fat,0.177546973,Household,171.9422,13,High,3,Supermarket Type1
1857,12.85,Low_Fat,0.281955554,Frozen Foods,46.006,10,Medium,3,Grocery Store
1858,10.8,Low_Fat,0.029061192000000007,Snack Foods,240.0222,OUT018,Medium,3,Supermarket Type2
1859,7.145,Low_Fat,0.017786864,Frozen Foods,161.0578,46,Small,1,Supermarket Type1
1860,14.8,Low_Fat,0.04513213,Soft Drinks,77.167,17,Small,2,Supermarket Type1
1861,18.7,Regular,0.070632902,Frozen Foods,231.201,13,High,3,Supermarket Type1
1862,6.61,Regular,0.029175827,Snack Foods,186.5898,17,Small,2,Supermarket Type1
1863,20.0,Regular,0.10429446,Canned,105.5622,45,Small,2,Supermarket Type1
1864,9.285,Regular,0.049239282,Frozen Foods,244.1144,13,High,3,Supermarket Type1
1865,7.52,Low_Fat,0.055117075,Fruits and Vegetables,128.7994,35,Small,2,Supermarket Type1
1866,12.68,Regular,0.069961219,Snack Foods,66.4484,OUT027,Medium,3,Supermarket Type3
1867,8.85,Low_Fat,0.016044864,Household,103.1964,49,Medium,1,Supermarket Type1
1868,14.15,Low_Fat,0.042145893,Dairy,51.7982,13,High,3,Supermarket Type1
1869,6.675,Low_Fat,0.021700021,Household,35.5874,49,Medium,1,Supermarket Type1
1870,7.26,Low_Fat,0.014423523,Meat,118.015,46,Small,1,Supermarket Type1
1871,18.2,Low_Fat,0.049319685,Fruits and Vegetables,150.0734,46,Small,1,Supermarket Type1
1872,13.15,Low_Fat,0.081387725,Fruits and Vegetables,49.6692,OUT019,Small,1,Grocery Store
1873,15.85,Low_Fat,0.057429676,Snack Foods,53.2956,45,Small,2,Supermarket Type1
1874,5.19,Low_Fat,0.042794507,Frozen Foods,195.011,OUT018,Medium,3,Supermarket Type2
1875,9.3,Low_Fat,0.042966544,Fruits and Vegetables,87.7172,46,Small,1,Supermarket Type1
1876,12.1,Low_Fat,0.044984953,Frozen Foods,179.866,OUT027,Medium,3,Supermarket Type3
1877,12.5,Regular,0.062440359,Baking Goods,197.9426,49,Medium,1,Supermarket Type1
1878,12.35,Low_Fat,0.099960144,Fruits and Vegetables,115.2518,45,Small,2,Supermarket Type1
1879,13.3,Low_Fat,0.021316704,Baking Goods,117.7124,45,Small,2,Supermarket Type1
1880,12.6,Low_Fat,0.048782082,Breads,60.5194,46,Small,1,Supermarket Type1
1881,5.88,Low_Fat,0.08659120599999999,Frozen Foods,154.4998,49,Medium,1,Supermarket Type1
1882,15.75,Low_Fat,0.135282803,Household,97.87,49,Medium,1,Supermarket Type1
1883,17.7,Low_Fat,0.01261332,Household,166.5474,17,Small,2,Supermarket Type1
1884,8.6,Low_Fat,0.069557245,Household,91.5146,45,Small,2,Supermarket Type1
1885,20.7,Low_Fat,0.1551444,Dairy,75.867,10,Medium,3,Grocery Store
1886,13.15,Regular,0.026174636,Fruits and Vegetables,103.7332,OUT027,Medium,3,Supermarket Type3
1887,13.65,Low_Fat,0.082381676,Fruits and Vegetables,150.805,10,Medium,3,Grocery Store
1888,19.0,Regular,0.0,Fruits and Vegetables,225.272,35,Small,2,Supermarket Type1
1889,10.5,Low_Fat,0.041629595,Fruits and Vegetables,37.3164,17,Small,2,Supermarket Type1
1890,9.3,Low_Fat,0.111199491,Breads,64.0826,35,Small,2,Supermarket Type1
1891,13.15,Low_Fat,0.043941955,Snack Foods,182.295,OUT018,Medium,3,Supermarket Type2
1892,20.75,Low_Fat,0.0,Snack Foods,105.9622,46,Small,1,Supermarket Type1
1893,18.75,Low_Fat,0.0,Dairy,99.3042,46,Small,1,Supermarket Type1
1894,13.15,Low_Fat,0.133171307,Fruits and Vegetables,97.641,OUT019,Small,1,Grocery Store
1895,20.35,Low_Fat,0.089452302,Dairy,262.7594,35,Small,2,Supermarket Type1
1896,5.785,Regular,0.053847216,Fruits and Vegetables,86.8856,46,Small,1,Supermarket Type1
1897,15.85,Low_Fat,0.06938203400000001,Breads,219.6166,OUT018,Medium,3,Supermarket Type2
1898,7.76,Low_Fat,0.059687962,Snack Foods,99.47,17,Small,2,Supermarket Type1
1899,15.6,Low_Fat,0.08789759,Snack Foods,218.3798,45,Small,2,Supermarket Type1
1900,16.85,Regular,0.16010437800000002,Frozen Foods,195.7478,49,Medium,1,Supermarket Type1
1901,9.0,Low_Fat,0.116404843,Health and Hygiene,264.6884,10,Medium,3,Grocery Store
1902,13.27,Low_Fat,0.145045421,Household,60.0194,OUT019,Small,1,Grocery Store
1903,15.85,Low_Fat,0.069207981,Breads,219.5166,49,Medium,1,Supermarket Type1
1904,15.0,Low_Fat,0.04516242400000002,Health and Hygiene,141.3838,17,Small,2,Supermarket Type1
1905,16.6,Low_Fat,0.13573321800000002,Hard Drinks,172.7422,46,Small,1,Supermarket Type1
1906,14.01,Low_Fat,0.05920241900000001,Others,239.3538,OUT027,Medium,3,Supermarket Type3
1907,9.6,Low_Fat,0.051424565,Snack Foods,258.16200000000003,13,High,3,Supermarket Type1
1908,5.405,Regular,0.053621283,Canned,198.7742,46,Small,1,Supermarket Type1
1909,20.75,Low_Fat,0.025181597000000003,Health and Hygiene,150.2734,45,Small,2,Supermarket Type1
1910,17.75,Low_Fat,0.03067961,Others,178.06599999999997,17,Small,2,Supermarket Type1
1911,12.6,Regular,0.052782711,Baking Goods,170.3764,10,Medium,3,Grocery Store
1912,19.7,Regular,0.16056791,Canned,256.4014,13,High,3,Supermarket Type1
1913,6.425,Low_Fat,0.06317532599999999,Breakfast,131.2626,46,Small,1,Supermarket Type1
1914,7.35,Regular,0.014446383,Fruits and Vegetables,242.9512,17,Small,2,Supermarket Type1
1915,13.15,Low_Fat,0.227609738,Fruits and Vegetables,186.0898,OUT019,Small,1,Grocery Store
1916,17.6,Low_Fat,0.026256897,Household,182.6976,10,Medium,3,Grocery Store
1917,13.15,Regular,0.044764726,Fruits and Vegetables,118.8808,OUT027,Medium,3,Supermarket Type3
1918,15.6,Regular,0.035578149,Snack Foods,112.6518,45,Small,2,Supermarket Type1
1919,12.1,Regular,0.23772572600000005,Frozen Foods,54.964,OUT019,Small,1,Grocery Store
1920,15.7,Regular,0.122466933,Fruits and Vegetables,113.0544,46,Small,1,Supermarket Type1
1921,7.55,Regular,0.030944625,Fruits and Vegetables,123.5072,46,Small,1,Supermarket Type1
1922,16.1,Low_Fat,0.065315421,Dairy,147.17600000000004,45,Small,2,Supermarket Type1
1923,12.68,Low_Fat,0.012546822,Snack Foods,139.918,OUT027,Medium,3,Supermarket Type3
1924,9.06,Low_Fat,0.009774419,Others,212.856,35,Small,2,Supermarket Type1
1925,16.6,Low_Fat,0.016210706000000002,Health and Hygiene,105.8596,46,Small,1,Supermarket Type1
1926,10.5,Regular,0.026478367000000003,Baking Goods,141.9128,OUT018,Medium,3,Supermarket Type2
1927,6.615,Regular,0.092492086,Canned,251.0408,17,Small,2,Supermarket Type1
1928,16.75,Regular,0.008566545,Meat,74.9038,46,Small,1,Supermarket Type1
1929,12.0,Low_Fat,0.075485441,Baking Goods,122.3388,13,High,3,Supermarket Type1
1930,17.2,Regular,0.056978251,Fruits and Vegetables,224.4088,35,Small,2,Supermarket Type1
