Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3125.2525685489495
FDU44,OUT046,2566.1877612392364
DRG39,OUT035,815.5978273264119
FDU32,OUT049,2024.5539013818566
FDY27,OUT049,2861.4345405636586
NCP54,OUT013,2024.5539013818566
NCZ41,OUT049,2024.5539013818566
DRL49,OUT013,2130.0251938349734
FDI05,OUT018,1262.5701293194707
FDY56,OUT045,3798.382576582627
DRC13,OUT013,2024.5539013818566
NCV29,OUT017,2912.9674760844773
FDR24,OUT049,1489.4326388554844
FDZ34,OUT018,3125.2525685489495
FDP37,OUT035,2024.5539013818566
FDX08,OUT027,4876.316852370511
FDS57,OUT045,2049.919799097178
NCG18,OUT049,1580.6130905755901
FDK25,OUT018,2693.846356580284
FDH53,OUT049,1289.9083538876505
DRI59,OUT018,3635.266690074637
FDA52,OUT046,2767.524029381692
FDT20,OUT010,76.9468798112596
FDE36,OUT019,410.9214403334925
FDI24,OUT017,2767.524029381692
FDB28,OUT018,3132.829308098613
FDV11,OUT017,2767.524029381692
FDP01,OUT046,2516.3037197508156
FDD34,OUT027,4067.049595572418
FDJ50,OUT027,1416.1911666050205
FDZ44,OUT013,2024.5539013818566
DRO59,OUT035,1220.7346945178194
DRB48,OUT045,649.7811913810648
FDR21,OUT018,2767.524029381692
NCE42,OUT010,619.1464664195514
FDO23,OUT046,1503.627426649023
NCE30,OUT018,3460.6649060633367
FDQ22,OUT035,649.7811913810648
FDY01,OUT045,2024.5539013818566
FDS08,OUT017,2781.4431814955474
FDG28,OUT018,3766.560417812257
FDQ51,OUT018,713.6270861709893
FDB05,OUT017,4001.3980010433465
FDO56,OUT049,2024.5539013818566
FDE02,OUT018,1503.627426649023
FDN45,OUT017,3710.178493175669
FDS09,OUT013,713.6270861709893
NCA54,OUT018,3091.192703537212
FDP09,OUT010,556.0818901449513
FDC53,OUT045,1503.627426649023
NCM55,OUT017,3125.2525685489495
FDL09,OUT018,2693.846356580284
FDA11,OUT019,226.57103697320568
FDA50,OUT045,1503.627426649023
FDC23,OUT017,2870.3986170476305
FDE22,OUT049,2552.604481092769
FDD23,OUT046,3125.2525685489495
NCA29,OUT049,2767.524029381692
FDK38,OUT046,2488.0122783014494
DRC13,OUT046,2024.5539013818566
NCP43,OUT049,2856.196518416381
FDX28,OUT049,1503.627426649023
FDF08,OUT049,1489.4326388554844
FDZ33,OUT046,2496.976354785422
FDD10,OUT049,2856.196518416381
FDO58,OUT017,2566.1877612392364
FDI50,OUT017,3874.5739502096462
FDO58,OUT045,2578.142506507126
FDX08,OUT013,3091.192703537212
NCK17,OUT010,80.88444858574856
FDF39,OUT035,4194.721375170742
FDU45,OUT010,270.48899547823925
NCJ18,OUT018,2024.5539013818566
DRC27,OUT019,589.0950813307877
DRC25,OUT035,1378.1909548892465
FDU59,OUT035,2543.640404608797
FDU28,OUT035,3125.2525685489495
NCP30,OUT046,649.7811913810648
FDB39,OUT018,823.9000887746242
FDE41,OUT013,1385.5410387747409
DRH11,OUT010,180.4029922795718
FDA58,OUT045,3861.7825386585014
FDU50,OUT046,2024.5539013818566
FDM34,OUT013,2037.4708509274637
FDM44,OUT027,2621.390497226411
FDR39,OUT045,3125.2525685489495
FDM25,OUT045,2767.524029381692
FDQ49,OUT049,2526.700711758099
DRH25,OUT018,761.2503731094295
FDM09,OUT027,4495.735307551993
FDL44,OUT019,434.12205197818946
NCR42,OUT018,649.7811913810648
DRL59,OUT046,815.5978273264119
FDX43,OUT013,2671.7015670003193
DRK47,OUT010,630.5929640179736
FDU48,OUT018,2037.4708509274637
FDY12,OUT045,713.6270861709893
NCN43,OUT018,2024.5539013818566
NCM55,OUT018,3125.2525685489495
FDQ21,OUT027,3359.213858047554
FDX13,OUT035,4024.7524536090486
NCK30,OUT027,6226.823474337919
FDG20,OUT049,2767.524029381692
DRG27,OUT017,649.7811913810648
FDY14,OUT018,4046.4047647516754
FDP59,OUT035,1580.6130905755901
FDU60,OUT017,2708.048455211533
NCC18,OUT019,388.3318432561831
DRJ39,OUT017,3550.3520718786385
FDS07,OUT049,2012.5074450860307
FDM08,OUT027,5746.552432188789
FDP51,OUT045,2024.5539013818566
FDU16,OUT035,1343.3254861368682
FDH12,OUT013,1580.6130905755901
DRE48,OUT010,531.2266238913683
NCL42,OUT027,6342.609271444458
FDR21,OUT045,2790.4072579795197
NCW29,OUT035,2037.4708509274637
FDO11,OUT013,3966.1214667306863
NCM31,OUT049,2049.919799097178
FDV35,OUT019,362.45413106451736
FDF58,OUT017,1026.7992014878935
NCE43,OUT049,2693.846356580284
FDA02,OUT035,2429.5205995771034
DRL37,OUT010,107.19436240454365
FDR24,OUT018,1503.627426649023
FDW59,OUT049,1343.3254861368682
FDS22,OUT049,657.8744949471874
FDW24,OUT017,713.6270861709893
FDU24,OUT035,1503.627426649023
FDA21,OUT027,4920.094684813068
FDH58,OUT027,3077.1160156030974
FDW36,OUT018,1580.6130905755901
FDI45,OUT027,4532.025170851226
FDU01,OUT018,3125.2525685489495
FDF35,OUT027,2909.89251405475
FDU43,OUT019,600.2492102660682
FDE24,OUT019,326.7687387896086
FDK50,OUT049,2557.223684755264
FDG31,OUT045,1096.6964496568148
FDC60,OUT045,1489.4326388554844
FDL36,OUT013,1489.4326388554844
FDP21,OUT013,3125.2525685489495
FDW16,OUT045,1489.4326388554844
FDX02,OUT017,3738.0013419537777
FDQ58,OUT027,4010.0532925838197
FDT51,OUT046,1797.3671344487066
FDD59,OUT049,1289.9083538876505
NCM42,OUT018,1608.8685770009295
FDA57,OUT018,649.7811913810648
FDZ48,OUT035,1810.5959882679047
FDE46,OUT045,2516.3037197508156
NCZ30,OUT019,304.28638568003925
FDB56,OUT017,3125.2525685489495
FDA25,OUT027,2621.390497226411
FDD20,OUT013,2024.5539013818566
FDL25,OUT013,1503.627426649023
NCO18,OUT049,2781.7261280129414
FDJ45,OUT017,649.7811913810648
FDR12,OUT035,2693.846356580284
NCF19,OUT010,115.35399128263455
FDK25,OUT046,2598.465009143701
NCR17,OUT046,2012.5074450860307
FDC52,OUT046,2508.306816240837
NCA54,OUT017,3091.192703537212
FDR45,OUT010,605.386370075215
NCM19,OUT049,2012.5074450860307
FDF39,OUT027,6355.389884207718
FDX23,OUT049,1503.627426649023
FDD58,OUT027,2621.390497226411
FDX28,OUT013,1503.627426649023
NCD31,OUT013,2580.389859870486
FDU57,OUT018,2499.3427397568653
FDI27,OUT046,696.5417174462352
NCM42,OUT046,1608.8685770009295
FDD32,OUT027,2210.4751171343
FDI34,OUT013,3817.5037773516096
NCM29,OUT049,2037.4708509274637
FDG46,OUT018,1974.1561839858648
DRC01,OUT010,129.35226922450974
FDB15,OUT027,6297.624377807052
NCA17,OUT027,3800.6370403572755
FDF10,OUT046,2496.976354785422
FDR26,OUT027,4751.9630268627225
FDI02,OUT049,1810.5959882679047
NCM54,OUT010,261.2879852232541
FDF14,OUT013,2499.3427397568653
FDJ33,OUT010,252.35194869603697
FDM20,OUT035,3936.6684518848715
FDC03,OUT027,5478.296209472226
NCX05,OUT046,2024.5539013818566
NCM41,OUT027,2621.390497226411
NCU29,OUT010,362.63276273710926
FDQ59,OUT017,1343.3254861368682
FDH46,OUT010,224.28903434093098
FDH09,OUT013,713.6270861709893
NCD06,OUT045,705.0469839264983
FDC15,OUT035,2516.3037197508156
DRD37,OUT027,1086.6589001175203
FDT28,OUT027,3778.2047151695488
FDR28,OUT027,4094.5901456639585
FDT38,OUT017,1378.1909548892465
FDV34,OUT027,2019.621243936895
FDY52,OUT035,1078.6355316594497
FDB34,OUT013,1378.1909548892465
DRL23,OUT018,1580.6130905755901
DRB24,OUT046,2516.3037197508156
FDJ50,OUT046,823.9000887746242
FDQ49,OUT035,2516.3037197508156
FDP20,OUT035,2024.5539013818566
FDV19,OUT027,3972.2262221748524
NCR54,OUT045,3125.2525685489495
FDO09,OUT010,587.4013129309155
FDS57,OUT018,2079.939360687031
FDN10,OUT049,2024.5539013818566
FDV23,OUT049,2024.5539013818566
FDY28,OUT049,3535.3321555628672
DRG51,OUT013,2580.389859870486
FDD45,OUT019,245.22544687693534
NCL18,OUT027,5507.935452699389
NCM29,OUT013,2037.4708509274637
FDF17,OUT027,5345.644377538779
FDE22,OUT017,2552.604481092769
FDQ22,OUT017,649.7811913810648
FDS01,OUT013,2912.9674760844773
FDW35,OUT027,1086.6589001175203
FDJ33,OUT046,2024.5539013818566
NCF54,OUT035,2767.524029381692
FDE09,OUT013,1620.4714408410941
NCE06,OUT045,2543.640404608797
DRH49,OUT049,1289.9083538876505
FDY43,OUT045,2693.846356580284
NCT05,OUT017,4009.6626693592866
FDZ34,OUT045,3125.2525685489495
FDL38,OUT017,1405.0849639311764
FDZ31,OUT017,3125.2525685489495
FDR14,OUT035,823.9000887746242
NCN54,OUT049,1289.9083538876505
NCC42,OUT027,3501.820088567217
FDK08,OUT017,1503.627426649023
FDP59,OUT013,1580.6130905755901
FDV22,OUT035,2555.617518999216
FDD33,OUT035,3893.6407405041514
DRE60,OUT027,5958.137791103273
FDK52,OUT046,3763.3898953129346
FDA02,OUT017,2496.976354785422
FDM56,OUT049,1608.8685770009295
FDE57,OUT035,2049.919799097178
FDM32,OUT045,1477.550384248701
NCQ30,OUT027,3287.3457240990856
FDQ27,OUT027,2621.390497226411
FDT60,OUT027,3359.213858047554
FDU43,OUT049,3858.8187744882152
NCO55,OUT035,1594.0079355991177
FDG02,OUT045,3125.2525685489495
FDJ28,OUT013,3125.2525685489495
FDP40,OUT045,1810.5959882679047
FDJ38,OUT045,3125.2525685489495
NCC54,OUT017,3870.567174390001
NCZ41,OUT046,2024.5539013818566
FDK38,OUT019,395.3677823673118
FDU52,OUT013,2507.3396432668437
FDC40,OUT046,1234.3453051978895
NCR30,OUT017,1087.4461287153674
NCN18,OUT017,1810.5959882679047
FDB50,OUT035,1289.9083538876505
FDG04,OUT013,3125.2525685489495
FDR26,OUT035,2767.524029381692
NCT17,OUT018,3125.2525685489495
FDX35,OUT027,5744.778590155738
FDS12,OUT046,2037.4708509274637
NCZ29,OUT027,3478.7292150071794
FDB38,OUT010,391.83222365634845
FDP12,OUT013,649.7811913810648
FDP22,OUT046,732.7674763156463
FDS26,OUT018,3978.4177263694205
FDR52,OUT046,3125.2525685489495
DRJ13,OUT046,2552.604481092769
FDU48,OUT027,3501.820088567217
FDE29,OUT035,926.2985144932721
NCT29,OUT049,2024.5539013818566
DRK37,OUT018,3125.2525685489495
FDK55,OUT046,1405.0849639311764
FDR07,OUT046,1503.627426649023
FDO21,OUT027,5781.045540577701
FDK46,OUT049,4168.648666902248
FDB12,OUT045,1580.6130905755901
FDT31,OUT027,4904.1078159357885
FDJ33,OUT045,2024.5539013818566
FDC26,OUT027,2944.1923693034737
NCQ02,OUT045,3125.2525685489495
FDP08,OUT010,504.22732997200774
FDB11,OUT027,5735.566500905008
FDV55,OUT013,2496.976354785422
FDW20,OUT049,2024.5539013818566
NCJ18,OUT019,316.08099616707284
FDC41,OUT018,1207.7173567681932
FDE14,OUT027,2621.390497226411
FDG35,OUT013,2781.7261280129414
FDF45,OUT035,823.9000887746242
FDS19,OUT027,2210.4751171343
FDS58,OUT019,438.033671320639
FDA26,OUT017,3738.0013419537777
FDM32,OUT049,1405.0849639311764
FDL45,OUT046,2024.5539013818566
FDZ55,OUT049,2557.8425032400464
FDY37,OUT049,2049.919799097178
FDO46,OUT046,3125.2525685489495
FDQ60,OUT046,2024.5539013818566
FDA19,OUT018,2037.4708509274637
FDL15,OUT046,2516.3037197508156
FDM10,OUT018,3479.253367488103
NCL05,OUT017,649.7811913810648
DRK49,OUT010,84.23457554004665
NCE18,OUT027,6361.920594308545
FDG40,OUT049,649.7811913810648
DRI59,OUT045,3756.3741079043766
FDK28,OUT035,4115.303358698917
NCD06,OUT019,121.28214749407717
FDO11,OUT019,599.1531107904186
FDK27,OUT046,2024.5539013818566
FDT43,OUT027,1374.4649974493034
FDD38,OUT018,1541.2249211157152
FDA16,OUT049,3743.786835530933
FDL14,OUT027,3942.683325274268
NCM17,OUT049,649.7811913810648
FDD20,OUT045,2024.5539013818566
FDA40,OUT045,1442.4408053681373
FDL43,OUT045,1289.9083538876505
FDV15,OUT045,1580.6130905755901
FDE52,OUT046,1489.4326388554844
NCL17,OUT010,311.03143628256214
NCJ31,OUT045,3858.614635310514
FDR60,OUT045,1289.9083538876505
NCA18,OUT035,2024.5539013818566
FDS21,OUT027,1909.001962805331
FDW09,OUT035,1289.9083538876505
FDL26,OUT035,2516.3037197508156
FDS47,OUT018,1489.4326388554844
FDC39,OUT046,3175.9938701449105
FDT51,OUT035,1797.3671344487066
FDK40,OUT035,4213.094141121341
NCG19,OUT045,3810.62874652783
FDZ07,OUT046,1029.0838104197635
FDF08,OUT027,2580.5744881757337
FDO04,OUT013,823.9000887746242
FDK41,OUT018,1343.3254861368682
FDP15,OUT049,4024.032034672906
NCD43,OUT018,1580.6130905755901
NCP18,OUT013,2496.976354785422
FDZ51,OUT046,1503.627426649023
DRH13,OUT035,1608.8685770009295
FDF38,OUT045,649.7811913810648
NCI43,OUT045,713.6270861709893
FDM38,OUT027,1572.6525985298836
FDS03,OUT013,1096.6964496568148
DRJ47,OUT017,2767.524029381692
FDT50,OUT010,206.4992675356681
FDV02,OUT046,2767.524029381692
NCG18,OUT017,1580.6130905755901
FDW52,OUT046,2578.142506507126
FDS40,OUT035,649.7811913810648
FDN31,OUT017,3125.2525685489495
FDA37,OUT045,2024.5539013818566
FDA15,OUT046,3961.9342134393564
FDL39,OUT046,3091.192703537212
FDJ53,OUT045,2024.5539013818566
FDX22,OUT013,3533.9380544547435
NCZ42,OUT045,3887.060661086113
FDD56,OUT027,4579.406404087918
FDD40,OUT017,3125.2525685489495
FDS50,OUT013,3711.2285569210644
NCN14,OUT013,3125.2525685489495
FDT15,OUT013,3125.2525685489495
NCS18,OUT027,2621.390497226411
NCO26,OUT010,255.48802203882548
FDF58,OUT018,1026.7992014878935
NCB19,OUT013,1385.5410387747409
FDH26,OUT017,2049.919799097178
DRB24,OUT027,3935.2746435865984
FDA49,OUT018,1378.1909548892465
FDB32,OUT045,1503.627426649023
FDI36,OUT017,3125.2525685489495
NCA17,OUT010,316.6031987457407
FDH22,OUT013,2024.5539013818566
NCM26,OUT018,2516.3037197508156
FDT15,OUT027,4906.237146701564
FDB16,OUT018,1405.0849639311764
NCP54,OUT027,3359.213858047554
FDJ36,OUT013,1580.6130905755901
FDO28,OUT045,2024.5539013818566
FDU09,OUT013,823.9000887746242
FDF29,OUT017,2037.4708509274637
FDY08,OUT013,2049.919799097178
DRJ59,OUT018,649.7811913810648
FDT23,OUT027,2210.4751171343
FDU15,OUT018,649.7811913810648
FDT47,OUT013,1503.627426649023
FDI53,OUT019,459.51725319280615
FDR59,OUT018,4042.9861070487264
FDD53,OUT035,649.7811913810648
FDY51,OUT017,3743.5826963532318
FDT04,OUT049,649.7811913810648
FDU51,OUT049,2767.524029381692
FDG14,OUT035,2508.306816240837
NCU06,OUT045,3856.8243612565375
DRG25,OUT046,3125.2525685489495
DRH49,OUT035,1343.3254861368682
FDN15,OUT035,2049.919799097178
FDL43,OUT018,1234.3453051978895
NCT18,OUT049,3125.2525685489495
NCB31,OUT013,4123.922153738726
FDK57,OUT035,2024.5539013818566
FDY04,OUT019,414.0614257702097
NCP54,OUT046,2024.5539013818566
FDF41,OUT013,3865.2460534553647
FDM01,OUT045,1580.6130905755901
FDW03,OUT045,1580.6130905755901
FDF28,OUT045,2024.5539013818566
FDY37,OUT017,2049.919799097178
FDQ03,OUT017,3861.7825386585014
FDP51,OUT027,3115.787544137307
FDJ40,OUT017,1797.3671344487066
FDC32,OUT049,1503.627426649023
DRI49,OUT027,2230.7896157795376
NCW54,OUT017,823.9000887746242
FDF09,OUT017,649.7811913810648
FDP45,OUT018,3854.644419536434
DRJ23,OUT018,3125.2525685489495
FDS59,OUT017,1797.3671344487066
FDY08,OUT046,2049.919799097178
FDX16,OUT049,2496.976354785422
FDY16,OUT018,3125.2525685489495
FDK32,OUT035,2516.3037197508156
FDQ22,OUT013,649.7811913810648
NCC31,OUT018,2531.9387339053765
FDG58,OUT049,2516.3037197508156
DRF48,OUT013,3125.2525685489495
DRH36,OUT049,1087.4461287153674
NCR30,OUT035,1207.7173567681932
FDB03,OUT019,558.3187988007923
FDZ28,OUT027,3478.7292150071794
FDR35,OUT017,3132.829308098613
DRD15,OUT027,6387.43086635569
FDJ33,OUT019,287.8544466879076
FDA56,OUT010,272.1580230930157
FDP56,OUT046,713.6270861709893
NCT30,OUT046,713.6270861709893
FDK15,OUT017,1503.627426649023
FDH44,OUT018,2496.976354785422
FDV01,OUT013,2516.3037197508156
DRG03,OUT017,2516.3037197508156
FDG50,OUT027,2598.2839286526378
FDR16,OUT010,563.37216388554
FDZ60,OUT046,1608.8685770009295
DRG03,OUT045,2516.3037197508156
FDS56,OUT018,4098.811968958046
FDU33,OUT045,688.0555893594745
DRD27,OUT035,1503.627426649023
FDW22,OUT046,3743.786835530933
DRA24,OUT045,2566.1877612392364
FDF38,OUT049,649.7811913810648
FDX48,OUT013,2516.3037197508156
FDS58,OUT018,2566.806579724019
FDC32,OUT046,1503.627426649023
NCQ29,OUT045,4168.444527724547
DRK39,OUT018,1343.3254861368682
NCS38,OUT017,2012.5074450860307
DRO47,OUT013,1810.5959882679047
DRG27,OUT027,1086.6589001175203
FDC57,OUT027,5427.349121537086
FDS55,OUT046,2488.0122783014494
NCJ06,OUT018,2024.5539013818566
FDO01,OUT019,293.5924893701639
NCM55,OUT045,3125.2525685489495
FDC52,OUT049,2508.306816240837
FDQ15,OUT045,1289.9083538876505
NCT30,OUT027,1374.4649974493034
NCR42,OUT027,1086.6589001175203
FDD28,OUT035,823.9000887746242
FDQ34,OUT049,1580.6130905755901
FDZ12,OUT027,3501.820088567217
DRE13,OUT019,213.25213558551644
NCN07,OUT019,291.403626178007
FDM28,OUT035,3076.4141654137084
FDI10,OUT017,2767.524029381692
FDQ25,OUT013,2708.5264800139266
FDA38,OUT010,620.5343315704762
DRI13,OUT049,3564.042341278166
FDY20,OUT027,2598.2839286526378
NCZ53,OUT035,3125.2525685489495
NCM31,OUT013,2429.5205995771034
DRB01,OUT017,3125.2525685489495
DRF37,OUT046,4155.857255351103
NCF42,OUT049,2767.524029381692
FDF16,OUT018,2488.0122783014494
FDB41,OUT013,713.6270861709893
FDR34,OUT013,3813.931218719252
FDR15,OUT018,2516.3037197508156
NCV42,OUT019,280.5072452480258
FDW51,OUT035,3547.919427936311
FDU36,OUT017,1503.627426649023
FDX60,OUT049,1289.9083538876505
FDY03,OUT035,2012.5074450860307
FDW55,OUT045,3917.9161983733093
FDT01,OUT010,521.5047447884187
FDG58,OUT013,2516.3037197508156
FDK21,OUT017,3980.1549743387195
NCS41,OUT019,481.01262845166076
FDS10,OUT045,3103.3718515325663
NCT53,OUT046,2569.178430023154
FDJ28,OUT018,3125.2525685489495
FDX44,OUT045,1405.0849639311764
FDT20,OUT018,649.7811913810648
FDO44,OUT017,1620.4714408410941
NCX17,OUT049,3815.7910631074956
FDY01,OUT017,2024.5539013818566
FDJ12,OUT027,5385.43980345315
DRK35,OUT018,649.7811913810648
FDD47,OUT019,386.30204385484114
NCM53,OUT035,1580.6130905755901
FDO45,OUT013,1405.0849639311764
NCM42,OUT010,253.90585857469824
FDE04,OUT046,2912.9674760844773
NCI30,OUT027,6226.823474337919
FDZ19,OUT013,2758.5599528977195
FDW57,OUT013,2790.4072579795197
FDA25,OUT013,1580.6130905755901
FDT22,OUT046,834.879606297029
FDP51,OUT013,2024.5539013818566
FDD48,OUT027,3077.1160156030974
FDY39,OUT035,3125.2525685489495
FDO48,OUT010,602.4229142986579
FDD23,OUT027,4949.440724666247
DRN35,OUT027,1086.6589001175203
FDT01,OUT035,3547.919427936311
FDC20,OUT010,175.5153588287133
DRJ35,OUT035,1038.3341313612111
FDB32,OUT046,1503.627426649023
FDL24,OUT046,2781.7261280129414
NCV42,OUT035,1878.120256532627
FDZ46,OUT046,1608.8685770009295
FDC15,OUT013,2516.3037197508156
FDD08,OUT019,76.9468798112596
FDY50,OUT049,1477.550384248701
FDD36,OUT013,2024.5539013818566
FDG57,OUT027,1374.4649974493034
FDL21,OUT018,649.7811913810648
FDN16,OUT027,2621.390497226411
FDJ09,OUT027,1086.6589001175203
FDS01,OUT010,465.3556331246179
FDV33,OUT017,4181.235939275691
DRE12,OUT017,2012.5074450860307
FDR07,OUT013,1503.627426649023
FDP48,OUT010,536.5084312294985
NCB55,OUT035,823.9000887746242
FDQ08,OUT013,903.9501896672471
FDR34,OUT035,3906.4321520552962
FDO33,OUT046,1810.5959882679047
FDP13,OUT045,649.7811913810648
FDX12,OUT049,3870.7713135677027
NCT06,OUT049,2590.5680022404204
FDR16,OUT019,602.1342159227622
FDE36,OUT046,2569.178430023154
FDZ36,OUT049,3125.2525685489495
FDV13,OUT045,1415.8833889547545
NCZ17,OUT035,649.7811913810648
FDU56,OUT045,3125.2525685489495
FDM09,OUT035,2751.8056094038925
FDV02,OUT017,2767.524029381692
FDS34,OUT018,1974.1561839858648
FDA11,OUT049,1503.627426649023
FDP09,OUT017,3548.758300407969
FDB29,OUT027,3077.1160156030974
FDT19,OUT017,2772.762051528969
DRH15,OUT017,649.7811913810648
FDY38,OUT046,3830.8225003344587
FDF14,OUT027,3859.5968270701537
FDN48,OUT010,193.71424668563438
FDQ12,OUT013,3847.801165176934
NCJ43,OUT045,2758.5599528977195
FDE17,OUT019,365.3990519647457
FDB05,OUT035,4033.2562028889965
FDH10,OUT045,3125.2525685489495
NCR06,OUT017,649.7811913810648
FDU32,OUT018,2024.5539013818566
FDD56,OUT049,2767.524029381692
FDO36,OUT018,3091.192703537212
FDH16,OUT010,191.42927625675884
FDX10,OUT018,649.7811913810648
FDZ37,OUT017,1415.8833889547545
FDU31,OUT010,618.4877202356187
DRC49,OUT049,2049.919799097178
FDL15,OUT045,2516.3037197508156
FDN32,OUT019,499.81585617791296
DRH59,OUT027,1909.001962805331
NCU29,OUT049,2488.0122783014494
FDR37,OUT019,501.4076191646224
FDS14,OUT018,2532.451343883994
FDU02,OUT027,6157.037237639144
FDJ08,OUT035,3125.2525685489495
NCZ06,OUT045,3945.7174656774705
FDO31,OUT049,1289.9083538876505
FDH31,OUT018,1503.627426649023
FDS58,OUT017,2566.806579724019
NCA53,OUT027,1374.4649974493034
FDF50,OUT046,3125.2525685489495
NCW42,OUT049,3704.585582479748
NCQ17,OUT045,2526.700711758099
FDK51,OUT018,4013.0005615741125
NCW41,OUT010,398.4661224357643
NCR29,OUT017,823.9000887746242
FDB08,OUT019,347.56143014075167
FDA40,OUT027,2384.9763785879754
FDL14,OUT018,2532.451343883994
FDB47,OUT046,3492.6508262360994
FDO03,OUT035,3872.562205597614
DRK13,OUT019,496.5958904490218
FDX13,OUT010,606.750420490127
FDF52,OUT046,3125.2525685489495
FDT11,OUT013,3125.2525685489495
FDB08,OUT013,2557.8425032400464
FDQ28,OUT018,2516.3037197508156
FDD29,OUT045,4009.6626693592866
NCQ29,OUT027,6270.495502948674
NCO02,OUT013,1096.6964496568148
FDR56,OUT010,500.96897211467666
NCM54,OUT049,2024.5539013818566
FDP51,OUT035,2024.5539013818566
FDT38,OUT013,1378.1909548892465
FDZ20,OUT018,3871.412837132322
FDJ53,OUT013,2024.5539013818566
FDX13,OUT049,3967.567701965276
FDP58,OUT035,3759.010827256768
NCK31,OUT019,128.0354375308164
FDA35,OUT018,2024.5539013818566
FDV37,OUT018,3132.829308098613
NCO07,OUT027,5516.692233756432
FDA20,OUT045,3125.2525685489495
FDZ59,OUT035,2671.7015670003193
NCY17,OUT017,657.8744949471874
FDQ28,OUT035,2516.3037197508156
FDV35,OUT017,2516.3037197508156
FDQ36,OUT013,649.7811913810648
FDD34,OUT018,2571.4257833865136
FDK51,OUT045,4151.250393801077
FDV31,OUT035,2767.524029381692
FDR04,OUT035,1503.627426649023
FDR14,OUT049,823.9000887746242
DRC36,OUT010,416.12422951697243
FDE39,OUT019,298.5895531365851
FDP57,OUT049,1580.6130905755901
FDE57,OUT046,2049.919799097178
NCN18,OUT046,1810.5959882679047
NCQ05,OUT018,2496.976354785422
FDW47,OUT035,2024.5539013818566
FDV46,OUT035,2037.4708509274637
NCP29,OUT045,1078.6355316594497
FDE09,OUT018,1787.3015926278138
NCU06,OUT027,6306.012067527267
FDT19,OUT010,406.2941282927476
DRF15,OUT017,2508.306816240837
DRI51,OUT013,2693.846356580284
NCX54,OUT013,1580.6130905755901
DRE01,OUT013,3865.2460534553647
NCB07,OUT045,3125.2525685489495
FDU50,OUT035,2012.5074450860307
FDG40,OUT035,649.7811913810648
FDW10,OUT018,2767.524029381692
FDX51,OUT013,3125.2525685489495
NCP17,OUT045,1087.4461287153674
FDP21,OUT035,3125.2525685489495
FDL04,OUT045,1580.6130905755901
FDV23,OUT013,2024.5539013818566
FDF24,OUT046,1289.9083538876505
FDH56,OUT027,3077.1160156030974
FDB51,OUT049,1026.7992014878935
FDI58,OUT027,2621.390497226411
FDR20,OUT013,713.6270861709893
FDC51,OUT018,2024.5539013818566
FDB16,OUT027,2384.9763785879754
FDE40,OUT049,917.0481935518246
NCM17,OUT035,649.7811913810648
FDU56,OUT035,3125.2525685489495
FDS32,OUT019,296.4182004755893
FDX02,OUT049,3725.414069580334
FDT39,OUT027,3900.4524444305143
FDE35,OUT017,823.9000887746242
NCI42,OUT019,545.8590628170922
DRL23,OUT046,1580.6130905755901
FDA10,OUT046,2024.5539013818566
FDA11,OUT013,1503.627426649023
NCM06,OUT046,2507.3396432668437
NCT05,OUT035,4118.453094467485
NCQ02,OUT010,508.8354036631475
NCY06,OUT049,2037.4708509274637
FDY56,OUT035,3771.802238807913
FDL02,OUT035,1580.6130905755901
NCI06,OUT035,2856.196518416381
FDQ14,OUT045,2496.976354785422
FDQ12,OUT017,3840.704003751964
FDP36,OUT046,713.6270861709893
FDK21,OUT027,6284.9536763514
FDO40,OUT045,2496.976354785422
NCK54,OUT019,299.5651184155302
FDY09,OUT018,2781.7261280129414
NCW30,OUT049,4184.933516204911
NCC55,OUT027,1086.6589001175203
FDE58,OUT018,2024.5539013818566
FDR39,OUT013,3125.2525685489495
FDU28,OUT049,3125.2525685489495
FDH08,OUT017,3840.704003751964
FDG35,OUT045,2781.7261280129414
FDG22,OUT049,649.7811913810648
FDC34,OUT035,2541.4154203679664
FDP15,OUT018,3878.476730332347
FDK34,OUT010,557.7440955439592
FDU45,OUT035,2024.5539013818566
FDQ04,OUT027,1086.6589001175203
FDX22,OUT018,3491.2059065675903
FDB45,OUT017,1580.6130905755901
NCH43,OUT027,5567.403015405682
DRE60,OUT046,3730.995423979787
FDD17,OUT027,6241.448292325304
NCM54,OUT017,2024.5539013818566
NCH55,OUT013,2024.5539013818566
NCT06,OUT017,2578.142506507126
FDA48,OUT027,5506.503846271946
FDY58,OUT027,6316.3483394964915
FDO25,OUT045,3547.919427936311
FDN50,OUT045,1503.627426649023
FDH35,OUT035,2578.142506507126
FDK09,OUT045,3827.9125922008193
FDO16,OUT013,1343.3254861368682
FDW11,OUT045,1096.6964496568148
FDU47,OUT027,3501.820088567217
NCQ42,OUT010,261.70735009926904
FDK55,OUT027,2598.2839286526378
FDN08,OUT049,2024.5539013818566
FDT57,OUT045,3874.5739502096462
FDJ12,OUT018,3435.7331656896763
DRL59,OUT017,739.6459261660323
NCN53,OUT046,649.7811913810648
FDO51,OUT010,100.25157015191391
FDK56,OUT017,3125.2525685489495
FDY12,OUT035,761.2503731094295
FDU15,OUT035,649.7811913810648
FDQ19,OUT046,3892.222977665778
DRF15,OUT045,2516.3037197508156
DRE25,OUT019,223.60892384051886
