,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Type,Item_Outlet_Sales
1694,FDX,16.75,0.104768536,Snack Foods,155.16299999999998,13,H,ST1,2972.797
1700,FDB,,0.01871404,Fruits and Vegetables,223.4772,27,M,ST3,7116.0704
1707,FDL,19.25,0.027233781000000002,Meat,197.511,17,,ST1,982.055
1711,FDO,20.75,0.18195852399999998,Snack Foods,161.0578,10,,GS,481.3734
1715,FDF,7.3,0.144167934,Frozen Foods,146.3076,10,,GS,886.8456
1724,FDQ,5.695,0.067700925,Breads,256.5988,46,S,ST1,2055.9904
1729,FDQ,17.0,0.119285634,Frozen Foods,247.4434,13,H,ST1,2980.1208
1735,FDA,14.0,0.029782937000000002,Dairy,146.3786,45,,ST1,866.8716
1738,NCR,15.85,0.020487625,Household,44.0112,46,S,ST1,468.7232
1741,FDQ,16.0,0.017547958,Meat,48.3718,35,S,ST1,614.5334
1745,FDO,13.5,0.125170423,Snack Foods,261.491,13,H,ST1,3418.883
1746,FDP,10.1,0.032152004,Canned,50.6008,49,M,ST1,404.8064
1753,FDT,12.35,0.18614827,Baking Goods,78.2328,49,M,ST1,1158.492
1756,NCY,7.285,0.031327838999999996,Household,174.6054,17,,ST1,2976.7918
1757,FDS,7.05,0.055558509000000006,Breads,224.7088,46,S,ST1,3131.9232
1763,FDJ,11.8,0.094037241,Snack Foods,124.5704,18,M,ST2,1001.3632
1768,FDX,16.2,0.0,Canned,100.57,13,H,ST1,1398.18
1771,FDD,13.5,0.021496402999999997,Fruits and Vegetables,180.5976,46,S,ST1,3078.6592
1775,FDJ,15.6,0.105725004,Snack Foods,169.9764,18,M,ST2,2748.4224
1787,FDF,16.7,0.119439636,Fruits and Vegetables,182.1976,35,S,ST1,724.3904
1791,FDU,,0.081014461,Baking Goods,98.8384,19,S,GS,492.69199999999995
1792,NCR,12.5,0.006775666999999999,Household,42.9112,49,M,ST1,1022.6688
1795,NCR,15.85,0.020519478,Household,42.5112,49,M,ST1,852.2239999999999
1799,FDE,12.15,0.062235982999999995,Starchy Foods,34.5532,13,H,ST1,359.532
1801,NCV,18.85,0.016104504,Health and Hygiene,130.2626,35,S,ST1,2360.9268
1802,FDC,12.15,0.01544786,Frozen Foods,211.2928,13,H,ST1,2735.1064
1808,FDQ,16.75,0.029785889,Snack Foods,38.9822,49,M,ST1,628.5152
1809,NCR,16.35,0.0,Household,198.21099999999998,35,S,ST1,2946.165
1812,FDX,16.2,0.063127333,Canned,100.47,49,M,ST1,1597.92
1815,FDI,13.65,0.072898645,Frozen Foods,198.1426,35,S,ST1,1977.4260000000002
1818,FDY,7.47,0.152024355,Frozen Foods,211.8218,13,H,ST1,1496.0526
1825,FDB,19.2,0.005620213000000001,Starchy Foods,226.6062,17,,ST1,5191.2426
1827,FDA,,0.248301532,Snack Foods,124.1072,19,S,GS,245.0144
1831,FDX,15.1,0.099839365,Fruits and Vegetables,143.3786,35,S,ST1,1733.7432
1837,FDC,8.96,0.069219165,Fruits and Vegetables,196.5768,18,M,ST2,2759.0752
1842,FDF,9.3,0.06688712299999999,Frozen Foods,183.9292,49,M,ST1,3283.7256
1843,FDY,17.7,0.042468412999999997,Frozen Foods,162.421,35,S,ST1,1468.089
1850,NCH,5.51,0.034668802,Health and Hygiene,98.5726,17,,ST1,1761.7068
1857,FDD,16.2,0.044291251,Frozen Foods,43.3454,49,M,ST1,503.3448
1861,FDG,12.8,0.069560905,Starchy Foods,263.0252,13,H,ST1,2885.5772
1863,FDU,19.35,0.021453492999999997,Fruits and Vegetables,120.3098,35,S,ST1,2530.7058
1867,NCU,8.88,0.165073642,Household,207.727,10,,GS,209.727
1868,FDS,11.6,0.017744998999999997,Canned,177.9686,46,S,ST1,1244.3802
1871,FDJ,12.3,0.021860985,Frozen Foods,193.3162,46,S,ST1,3078.6592
1877,FDS,7.02,0.081623275,Fruits and Vegetables,148.0734,17,,ST1,1930.1542
1879,DRG,7.81,0.067592098,Soft Drinks,246.0486,45,,ST1,7086.1094
1884,FDH,12.6,0.05606697,Seafood,50.7982,35,S,ST1,473.3838
1890,NCI,20.25,0.059268885,Household,246.446,17,,ST1,3695.19
1891,FDJ,15.3,0.084937098,Canned,214.0218,45,,ST1,1068.609
1892,FDA,9.21,0.008778413,Fruits and Vegetables,122.4414,49,M,ST1,1583.9382
1906,FDJ,,0.12887653699999999,Snack Foods,139.1838,27,M,ST3,4916.933
1908,DRC,13.8,0.058220302,Dairy,247.4802,45,,ST1,1474.0812
1910,FDM,16.7,0.070133177,Fruits and Vegetables,109.8912,13,H,ST1,873.5296
1912,FDP,10.395,0.091688111,Baking Goods,49.0008,17,,ST1,860.2136
1914,FDW,,0.165101585,Fruits and Vegetables,87.7882,19,S,GS,515.3292
1917,FDL,15.6,0.037764268999999996,Snack Foods,124.9704,45,,ST1,2253.0672
1921,FDN,7.72,0.147904328,Fruits and Vegetables,116.6466,10,,GS,117.8466
1923,FDK,5.785,0.040325274,Snack Foods,180.46599999999998,13,H,ST1,719.064
1927,FDA,6.32,0.012707362,Meat,41.0822,13,H,ST1,942.7728
1928,FDZ,17.85,0.04442649,Snack Foods,124.902,13,H,ST1,1897.53
1941,NCB,,0.20778348300000002,Household,262.291,19,S,GS,525.982
1943,FDS,4.635,0.141174838,Breads,127.0994,45,,ST1,2826.9868
1945,NCF,18.35,0.08934507400000001,Household,191.9504,18,M,ST2,5369.0112
1959,FDI,14.0,0.135662712,Frozen Foods,52.06399999999999,13,H,ST1,852.2239999999999
1961,FDW,,0.082152451,Canned,179.9002,27,M,ST3,4119.3046
1963,NCJ,12.35,0.164274416,Household,119.8124,45,,ST1,2133.2232
1975,FDZ,17.6,0.008046275,Dairy,173.7422,17,,ST1,5863.0348
1976,NCQ,,0.06875355799999999,Household,127.9678,19,S,GS,254.3356
1979,FDW,18.35,0.09468096,Fruits and Vegetables,86.2882,18,M,ST2,1631.8758
1981,FDE,18.2,0.049396364000000005,Fruits and Vegetables,146.4734,49,M,ST1,3563.3616
1982,FDC,8.39,0.024243294,Frozen Foods,116.0176,49,M,ST1,1603.2464
1983,FDV,14.3,0.12246920900000001,Dairy,121.973,13,H,ST1,2709.8059999999996
1985,FDN,14.15,0.035016754,Snack Foods,245.3828,18,M,ST2,1705.7796
1987,NCV,,0.066358426,Household,195.2478,27,M,ST3,7168.6686
1995,FDG,17.6,0.041373331,Snack Foods,38.119,35,S,ST1,732.38
2001,FDV,19.5,0.12820600099999999,Breads,155.9314,46,S,ST1,3878.285
2013,FDQ,13.65,0.013091186000000001,Fruits and Vegetables,114.8834,18,M,ST2,1612.5676
2016,FDT,5.985,0.096337184,Frozen Foods,125.2678,17,,ST1,763.0068
2017,DRJ,9.5,0.142425145,Hard Drinks,189.9872,10,,GS,756.3488
2025,FDT,11.395,0.06958717099999999,Meat,234.6616,46,S,ST1,4687.232
2030,FDN,12.6,0.063054947,Frozen Foods,102.399,17,,ST1,2270.3779999999997
2031,FDD,7.6,0.14238384699999998,Starchy Foods,172.3448,35,S,ST1,2556.672
2035,FDA,,0.04461205,Dairy,241.1538,19,S,GS,480.7076
2037,FDZ,10.0,0.037764307000000004,Snack Foods,127.2994,46,S,ST1,642.497
2039,NCB,17.6,0.137807013,Health and Hygiene,161.792,10,,GS,159.792
2042,NCS,8.6,0.090558833,Household,112.6176,18,M,ST2,3091.9752
2057,FDA,6.78,0.06660848700000001,Fruits and Vegetables,184.62400000000002,35,S,ST1,5406.295999999999
2060,FDY,17.6,0.049345425,Snack Foods,115.4176,17,,ST1,1145.1760000000002
2061,FDI,15.7,0.11521312,Canned,112.0202,17,,ST1,3150.5656
2066,FDV,9.195,0.051908824000000006,Baking Goods,78.1644,17,,ST1,1414.1592
2067,FDR,11.65,0.13177092199999998,Baking Goods,151.1024,45,,ST1,1518.024
2068,NCD,21.1,0.028984804,Household,146.1786,13,H,ST1,3034.0506
2070,FDH,7.27,0.02076385,Canned,89.0488,13,H,ST1,181.0976
2074,FDR,9.1,0.008046878,Frozen Foods,78.7618,49,M,ST1,402.809
2075,FDG,7.975,0.014653896000000001,Baking Goods,82.425,49,M,ST1,749.025
2076,NCO,10.0,0.073794811,Health and Hygiene,121.444,17,,ST1,2516.724
2081,FDV,20.2,0.196438668,Baking Goods,194.611,10,,GS,392.82199999999995
2088,FDY,9.8,0.235354055,Baking Goods,50.8008,10,,GS,101.2016
2094,FDE,19.75,0.018096488,Frozen Foods,179.56599999999997,18,M,ST2,2696.49
2100,FDW,6.155,0.095195306,Meat,213.956,17,,ST1,2343.616
2110,FDH,11.6,0.079376029,Frozen Foods,81.7276,17,,ST1,1949.4624
2139,FDF,,0.03941584,Dairy,247.8092,19,S,GS,498.0184
2143,FDR,6.715,0.122274118,Baking Goods,40.3454,17,,ST1,838.908
2146,DRO,10.195,0.112681821,Hard Drinks,113.986,18,M,ST2,452.744
2149,NCJ,19.75,0.014359584,Household,100.8332,18,M,ST2,1537.9979999999998
2160,FDS,17.0,0.055519560999999995,Dairy,219.8114,49,M,ST1,1108.557
2164,FDL,,0.04586701,Frozen Foods,37.9506,27,M,ST3,910.8144
2165,DRJ,20.25,0.036474041,Dairy,218.3482,18,M,ST2,2409.5302
2179,NCE,20.7,0.026877471,Household,74.6354,13,H,ST1,1053.2956
2180,FDS,8.89,0.005474515,Frozen Foods,99.7016,46,S,ST1,1922.8304
2182,NCF,9.0,0.032203667000000005,Household,100.8016,17,,ST1,1113.2176
2186,FDQ,,0.028139761,Canned,173.7422,27,M,ST3,3621.2862
2190,FDW,8.5,0.098283459,Canned,51.3324,18,M,ST2,934.7832
2199,FDJ,12.3,0.106327251,Fruits and Vegetables,172.8396,46,S,ST1,2616.594
2203,FDG,11.5,0.037723476,Snack Foods,109.5254,18,M,ST2,1953.4572
2210,NCG,19.2,0.041220035,Household,131.231,35,S,ST1,3635.268
2216,FDT,9.895,0.048761045999999995,Frozen Foods,260.5278,45,,ST1,8851.1452
2219,NCB,8.76,0.05013052900000001,Health and Hygiene,128.3336,49,M,ST1,2556.672
2221,FDA,7.1,0.109990885,Fruits and Vegetables,172.908,35,S,ST1,2769.728
2224,FDW,9.5,0.035121963,Fruits and Vegetables,168.6448,13,H,ST1,1022.6688
2225,DRE,8.43,0.017311312,Soft Drinks,197.8768,13,H,ST1,3744.4592
2231,FDY,12.0,0.033974436000000004,Canned,181.8976,46,S,ST1,4527.44
2240,FDR,20.0,0.028167478,Fruits and Vegetables,45.5744,49,M,ST1,452.744
2244,FDZ,7.935,0.017141985,Dairy,50.035,13,H,ST1,149.805
2251,FDY,,0.30374337,Snack Foods,196.011,19,S,GS,589.2330000000001
2272,DRC,5.92,0.019308607,Soft Drinks,49.0692,17,,ST1,1478.076
2273,DRD,18.75,0.023974769,Dairy,99.0042,17,,ST1,694.4294
2274,FDI,9.395,0.100602552,Baking Goods,88.3856,45,,ST1,703.0848
2276,FDQ,,0.077480627,Meat,101.399,19,S,GS,206.398
2279,FDD,14.15,0.020714523000000002,Fruits and Vegetables,124.2046,46,S,ST1,2490.092
2280,FDS,20.85,0.062212712999999996,Baking Goods,88.1514,35,S,ST1,1151.1682
2286,FDS,7.05,0.055644887000000004,Breads,224.9088,49,M,ST1,2684.5056
2287,NCV,14.35,0.028519419,Health and Hygiene,109.2228,10,,GS,221.0456
2299,FDR,16.7,0.022110425,Dairy,110.8886,45,,ST1,3558.0352
2327,FDU,,0.021002171,Canned,185.1924,19,S,GS,555.2772
2339,FDJ,17.7,0.12256541300000001,Meat,103.8674,17,,ST1,1528.011
2341,NCY,13.65,0.077670981,Health and Hygiene,55.093,17,,ST1,1301.639
2342,FDC,14.6,0.043201813,Fruits and Vegetables,110.1254,17,,ST1,1844.9318
2343,FDM,15.6,0.088215871,Snack Foods,220.1798,17,,ST1,5068.7354
2348,FDL,10.0,0.063162608,Frozen Foods,228.6668,35,S,ST1,3455.502
2350,FDV,13.0,0.139785104,Canned,196.2426,10,,GS,197.7426
2351,FDA,16.1,0.04807227,Frozen Foods,126.5362,17,,ST1,1761.7068
2366,FDU,19.35,0.021501067000000002,Fruits and Vegetables,122.2098,45,,ST1,2771.7254
2367,FDP,16.5,0.07964724,Fruits and Vegetables,101.4332,13,H,ST1,1948.1308
2376,FDP,17.35,0.0,Baking Goods,101.9016,13,H,ST1,1821.6288
2382,FDX,16.75,0.105448901,Snack Foods,156.16299999999998,17,,ST1,782.315
2386,FDX,16.0,0.107186944,Baking Goods,181.9634,18,M,ST2,3453.5046
2391,FDZ,17.85,0.044463490999999994,Snack Foods,127.102,46,S,ST1,2024.0320000000002
2395,FDV,,0.101281,Dairy,55.0956,27,M,ST3,2020.0372
2396,FDL,18.25,0.012300013,Fruits and Vegetables,160.4894,45,,ST1,3073.9986
2403,FDH,,0.213125482,Snack Foods,44.9428,19,S,GS,175.7712
2404,FDF,16.7,0.120137953,Fruits and Vegetables,181.2976,17,,ST1,3078.6592
2406,FDD,10.0,0.09980462300000001,Snack Foods,113.7544,49,M,ST1,3243.7776
2407,FDU,13.65,0.044526443,Meat,37.9532,10,,GS,71.9064
2420,FDU,17.75,0.034746076,Dairy,248.275,35,S,ST1,998.7
2425,FDU,,0.011937183,Canned,184.7924,27,M,ST3,4442.2176
2428,NCZ,6.59,0.026163192000000002,Household,121.5098,13,H,ST1,602.549
2431,NCM,,0.03976832,Others,83.9908,27,M,ST3,2348.9424
2445,DRE,11.85,0.22206335100000002,Dairy,99.6726,10,,GS,195.7452
2447,FDL,14.1,0.126292985,Fruits and Vegetables,88.6198,18,M,ST2,1133.8574
2454,NCQ,12.6,0.007455054,Household,186.9556,35,S,ST1,3942.8676
2458,FDV,13.0,0.08364371599999999,Canned,196.0426,49,M,ST1,2570.6538
2464,FDT,7.5,0.050708743,Canned,123.4072,13,H,ST1,3185.1872
2465,FDO,10.395,0.036957777000000004,Meat,230.5352,45,,ST1,4580.704000000001
2472,FDT,19.0,0.10985775,Fruits and Vegetables,188.8214,10,,GS,188.4214
2475,FDD,,0.029084547999999998,Frozen Foods,122.0098,19,S,GS,361.5294
2476,NCE,,0.026769592000000002,Household,77.0354,27,M,ST3,2332.2974
2481,FDC,15.7,0.12274238900000001,Canned,134.2942,45,,ST1,1192.4478
2490,FDP,21.1,0.162418495,Fruits and Vegetables,64.9168,17,,ST1,639.168
2492,DRK,,0.071498575,Hard Drinks,37.7506,27,M,ST3,796.9626
2493,NCO,9.06,0.009791467,Others,213.25599999999997,49,M,ST1,4687.232
2495,NCO,11.15,0.07335428599999999,Others,66.8142,35,S,ST1,2372.9112
2503,NCL,19.6,0.04788860599999999,Health and Hygiene,42.277,35,S,ST1,605.878
2506,FDS,19.85,0.020908608000000002,Snack Foods,63.5194,49,M,ST1,557.2746
2512,FDT,10.395,0.11255385300000001,Snack Foods,59.022,18,M,ST2,1378.2060000000001
2515,FDZ,14.1,0.06682033,Snack Foods,198.9084,13,H,ST1,4761.8016
2530,FDI,7.325,0.09338538099999999,Fruits and Vegetables,91.3146,46,S,ST1,1641.8628
2536,FDK,11.65,0.033851785,Seafood,112.186,35,S,ST1,1018.674
2539,FDC,12.15,0.015457803,Frozen Foods,209.9928,35,S,ST1,5259.82
2551,NCU,5.32,0.0,Health and Hygiene,101.7674,13,H,ST1,1120.5414
2559,FDD,20.6,0.045982389000000005,Snack Foods,177.0344,13,H,ST1,535.3032
2565,NCN,8.235,0.014541462,Health and Hygiene,184.495,17,,ST1,3844.995
2580,FDT,13.6,0.043655155,Fruits and Vegetables,156.7946,46,S,ST1,3629.2758
2586,FDL,,0.294939214,Frozen Foods,47.106,19,S,GS,139.81799999999998
2588,FDM,19.0,0.067722325,Snack Foods,130.8626,18,M,ST2,1573.9512
2596,FDU,5.78,0.096536082,Breads,162.8552,49,M,ST1,3574.0144
2600,FDZ,13.65,0.13187274,Dairy,188.024,10,,GS,745.696
2609,FDI,12.6,0.096407554,Snack Foods,210.8612,45,,ST1,3344.9792
2613,FDQ,,0.28406587899999997,Snack Foods,105.5622,19,S,GS,211.7244
2616,DRI,7.97,0.034647829,Soft Drinks,171.2422,17,,ST1,3103.9596
2623,FDP,19.0,0.128814669,Snack Foods,107.6622,17,,ST1,1164.4842
2635,FDV,,0.032381325,Meat,166.1842,27,M,ST3,5470.8786
2649,NCS,14.5,0.089778187,Health and Hygiene,158.4604,46,S,ST1,2693.8268
2662,NCC,7.39,0.09270568300000001,Household,251.9066,13,H,ST1,4267.1122
2667,FDE,17.6,0.053170949,Starchy Foods,45.606,35,S,ST1,1724.422
2668,FDV,7.75,0.08291501700000001,Frozen Foods,34.9558,35,S,ST1,645.1602
2669,FDF,,0.082028694,Baking Goods,148.6076,27,M,ST3,3990.8052
2674,FDY,17.7,0.042562588,Frozen Foods,165.021,45,,ST1,3425.5409999999997
2676,DRN,12.1,0.016812745,Hard Drinks,180.666,13,H,ST1,4134.6179999999995
2677,FDU,8.355,0.0,Canned,145.6418,13,H,ST1,3384.2614
2679,NCQ,15.75,0.13496039699999998,Household,101.37,13,H,ST1,2097.27
2685,FDN,15.6,0.045835395,Snack Foods,168.2132,49,M,ST1,2367.5848
2687,NCL,,0.0,Health and Hygiene,175.4028,27,M,ST3,6729.9064
2692,FDY,8.6,0.09119581800000001,Breads,130.231,10,,GS,129.83100000000002
2696,NCB,19.6,0.041355366,Household,88.7514,49,M,ST1,2656.542
2700,FDB,7.72,0.052274691,Fruits and Vegetables,79.1986,17,,ST1,778.9860000000001
2703,FDS,16.75,0.0,Breads,88.7856,45,,ST1,966.7416
2705,DRG,8.88,0.086916126,Hard Drinks,153.3682,49,M,ST1,1219.7456
2707,FDZ,8.935,0.040410039,Frozen Foods,52.9298,17,,ST1,539.298
2708,NCE,16.0,0.09911729,Household,210.7902,35,S,ST1,4460.1942
2710,FDB,20.6,0.023448504,Fruits and Vegetables,93.9778,35,S,ST1,2816.3340000000003
2714,FDF,11.8,0.026358005,Canned,39.6138,46,S,ST1,365.5242
2724,DRY,9.395,0.109096371,Soft Drinks,44.6112,46,S,ST1,511.3344
2732,FDI,14.0,0.041355366,Starchy Foods,182.0634,49,M,ST1,4544.085
2737,FDA,6.48,0.033899898,Snack Foods,146.9076,46,S,ST1,2956.152
2743,FDU,4.785,0.092576144,Breads,121.0098,35,S,ST1,2530.7058
2749,NCE,10.0,0.021425341,Household,250.175,46,S,ST1,2996.1
2754,FDU,19.5,0.030688557,Canned,85.75399999999999,35,S,ST1,2163.85
2764,FDU,,0.026552056,Canned,56.2246,27,M,ST3,1737.7379999999998
2765,FDQ,11.1,0.06030268900000001,Frozen Foods,175.8712,10,,GS,175.7712
2766,DRD,,0.13826987300000002,Soft Drinks,111.686,19,S,GS,452.744
2768,FDT,16.35,0.020579897,Fruits and Vegetables,52.1324,49,M,ST1,934.7832
2769,FDH,19.1,0.025912378,Fruits and Vegetables,146.8418,49,M,ST1,1765.7016
2777,NCR,10.1,0.054585372,Health and Hygiene,196.5084,13,H,ST1,595.2252
2780,FDL,19.0,0.111923422,Frozen Foods,106.5622,46,S,ST1,2117.244
2783,NCI,18.6,0.012679226000000002,Household,120.9414,45,,ST1,2680.5108
2788,FDD,20.7,0.16977634600000002,Canned,184.4266,35,S,ST1,3688.532
2789,DRH,17.6,0.041608488,Soft Drinks,165.4526,35,S,ST1,1644.526
2791,NCE,8.92,0.130191993,Household,176.83700000000002,45,,ST1,2117.244
2798,FDT,9.3,0.17506050399999998,Snack Foods,106.7964,18,M,ST2,525.982
2799,NCB,20.2,0.09989342400000001,Household,187.6898,35,S,ST1,3928.8858
2824,FDY,12.3,0.009410528,Baking Goods,73.738,46,S,ST1,1318.2839999999999
2826,FDW,11.35,0.043122189000000005,Fruits and Vegetables,197.9742,13,H,ST1,995.3710000000001
2829,FDO,10.195,0.044974050999999994,Fruits and Vegetables,115.5808,35,S,ST1,1874.8928
2830,NCV,8.27,0.018920019,Health and Hygiene,238.088,17,,ST1,6231.888000000001
2837,FDF,18.2,0.012273747,Fruits and Vegetables,60.0904,17,,ST1,1113.2176
2840,FDW,,0.11216169699999999,Canned,154.4682,19,S,GS,152.4682
2846,NCH,12.3,0.076866235,Household,247.146,18,M,ST2,492.69199999999995
2848,NCS,11.5,0.021010687000000004,Health and Hygiene,131.3942,49,M,ST1,927.4594
2849,FDM,,0.057143515,Meat,151.8366,27,M,ST3,6196.6006
2853,FDJ,17.75,0.073524776,Seafood,34.8216,49,M,ST1,207.7296
2868,DRF,19.1,0.045492697,Dairy,40.3138,18,M,ST2,527.9794
2873,NCV,14.35,0.017135155,Health and Hygiene,109.8228,17,,ST1,1657.842
2878,DRC,8.26,0.032625074,Soft Drinks,124.67299999999999,17,,ST1,1847.595
2881,FDN,6.615,0.09234651,Canned,251.8408,18,M,ST2,4506.1344
2896,FDL,,0.099478451,Snack Foods,194.4452,27,M,ST3,4697.8848
2913,FDY,14.15,0.024503972000000002,Fruits and Vegetables,195.111,18,M,ST2,982.055
2920,FDS,,0.080695806,Snack Foods,51.3008,27,M,ST3,759.012
2921,NCJ,6.635,0.027222517,Household,174.0396,17,,ST1,2093.2752
2922,NCR,,0.054366282,Health and Hygiene,199.6084,27,M,ST3,7142.7024
2923,DRE,20.75,0.021232317999999997,Soft Drinks,151.1024,13,H,ST1,2428.8384
2928,FDX,,0.0,Frozen Foods,100.7042,27,M,ST3,3174.5344
2933,FDN,,0.053971566,Snack Foods,141.2154,27,M,ST3,3119.9388
2935,NCV,8.27,0.01889024,Health and Hygiene,238.188,18,M,ST2,3835.008
2944,DRB,16.75,0.041599644,Soft Drinks,40.9822,10,,GS,157.1288
2950,DRD,,0.09944232900000001,Dairy,233.1642,19,S,GS,697.0926
2953,FDP,16.5,0.079713576,Fruits and Vegetables,101.3332,46,S,ST1,1537.9979999999998
2963,FDR,15.1,0.160852421,Meat,131.3942,10,,GS,397.4826
2973,FDW,8.315,0.035627489,Baking Goods,146.6444,49,M,ST1,870.8664
2991,FDW,20.75,0.007551665,Snack Foods,107.1622,35,S,ST1,1693.7952
2993,FDU,15.5,0.075904695,Baking Goods,263.9568,45,,ST1,4745.8224
2999,FDI,5.94,0.035084073,Canned,176.4344,17,,ST1,2141.2128
3012,FDW,6.155,0.158441218,Meat,213.75599999999997,10,,GS,852.2239999999999
3015,NCX,9.195,0.048059871,Household,105.8622,46,S,ST1,2223.1062
3018,FDV,,0.148737487,Canned,155.1314,19,S,GS,155.1314
3019,FDX,12.3,0.058207114000000004,Snack Foods,59.1562,49,M,ST1,1185.124
3021,FDX,17.25,0.0,Snack Foods,95.2068,13,H,ST1,2721.7904
3025,FDE,14.85,0.15643727,Baking Goods,142.0812,10,,GS,284.9624
3028,FDV,10.695,0.019123874,Snack Foods,73.0038,10,,GS,147.8076
3037,DRH,16.2,0.033373747999999995,Soft Drinks,74.0696,35,S,ST1,894.8352
3042,FDF,6.865,0.056819935999999995,Snack Foods,212.6218,35,S,ST1,2137.218
3054,FDW,14.0,0.175991929,Frozen Foods,140.7812,10,,GS,142.4812
3060,NCP,12.15,0.028656248,Household,149.3708,45,,ST1,1203.7664
3063,FDB,9.3,0.028516696,Baking Goods,194.6136,35,S,ST1,3110.6176
3068,FDN,14.1,0.11390811699999999,Baking Goods,53.3956,17,,ST1,982.7208
3073,FDD,7.5,0.032626952,Frozen Foods,235.9906,46,S,ST1,6893.0274
3075,FDG,20.35,0.060699725,Baking Goods,233.3616,46,S,ST1,6093.4016
3077,DRE,4.59,0.070767174,Soft Drinks,111.986,35,S,ST1,792.302
3078,FDR,12.6,0.031598706000000004,Baking Goods,172.9764,45,,ST1,2233.0932
3089,FDX,19.2,0.0,Fruits and Vegetables,184.595,18,M,ST2,3844.995
3090,FDO,8.06,0.021358889,Breakfast,232.3326,13,H,ST1,2541.3586
3114,FDH,,0.030516069,Fruits and Vegetables,227.801,19,S,GS,459.402
3121,NCP,17.75,0.030501281,Others,180.56599999999997,35,S,ST1,3415.554
3126,FDD,,0.086837543,Frozen Foods,106.2306,27,M,ST3,2090.612
3130,FDY,17.0,0.026546765,Canned,142.14700000000002,13,H,ST1,2147.205
3132,FDJ,5.095,0.129705008,Snack Foods,141.8838,49,M,ST1,1966.7732
3145,FDK,14.3,0.12780038,Frozen Foods,83.6224,45,,ST1,852.2239999999999
3158,FDU,15.5,0.07575107,Baking Goods,262.8568,46,S,ST1,5800.4496
3164,FDX,,0.139913045,Breads,227.9036,19,S,GS,455.4072
3177,FDN,6.615,0.091954465,Canned,250.6408,35,S,ST1,4756.4752
3178,FDK,7.36,0.052418124,Frozen Foods,56.5588,45,,ST1,801.6232
3180,FDV,13.35,0.080387424,Breads,219.2166,10,,GS,1524.0162
3181,FDU,8.355,0.187523164,Canned,146.2418,35,S,ST1,4414.254
3187,FDS,10.195,0.012447775,Meat,197.611,13,H,ST1,2553.343
3188,DRO,11.8,0.054264078,Hard Drinks,75.0012,45,,ST1,834.9132
3189,FDD,10.395,0.030219852000000002,Baking Goods,114.7176,45,,ST1,2748.4224
3195,FDW,9.395,0.09912058800000001,Snack Foods,107.228,46,S,ST1,2024.0320000000002
3198,DRJ,14.1,0.088172355,Dairy,232.2668,45,,ST1,4146.6024
3204,FDP,,0.121554149,Meat,53.7324,19,S,GS,311.5944
3206,FDP,,0.23661675399999998,Snack Foods,217.6482,19,S,GS,219.0482
3207,FDP,15.35,0.074553522,Snack Foods,91.883,13,H,ST1,2606.607
3210,FDH,8.63,0.031143591,Snack Foods,183.9582,49,M,ST1,5386.9878
3211,FDF,15.0,0.154860353,Starchy Foods,106.1938,17,,ST1,4073.3644
3212,FDR,20.0,0.028238317000000002,Fruits and Vegetables,46.3744,18,M,ST2,181.0976
3216,DRI,15.85,0.180096791,Soft Drinks,57.3904,10,,GS,117.1808
3226,FDU,20.2,0.09643335900000001,Meat,178.5028,13,H,ST1,4604.6728
3229,FDU,11.1,0.059846975,Fruits and Vegetables,150.1366,46,S,ST1,1813.6392
3230,FDK,9.195,0.122494876,Fruits and Vegetables,100.1016,49,M,ST1,1416.8224
3234,NCR,,0.011762847,Household,153.534,27,M,ST3,7503.566
3244,NCZ,8.485,0.058083830999999995,Health and Hygiene,103.199,13,H,ST1,722.393
3261,FDV,17.35,0.014691784,Frozen Foods,74.1038,46,S,ST1,960.7494
3266,FDK,17.85,0.011233126000000001,Snack Foods,211.55599999999998,35,S,ST1,5752.512
3274,NCG,15.3,0.023071504,Household,101.8332,18,M,ST2,1025.3319999999999
3290,NCG,16.25,0.0,Household,115.2176,17,,ST1,3206.4928
3293,FDZ,,0.06780958,Fruits and Vegetables,118.1808,19,S,GS,234.3616
3294,FDR,13.85,0.026042966,Frozen Foods,161.221,17,,ST1,1794.3310000000001
3299,FDQ,5.695,0.067688124,Breads,258.8988,35,S,ST1,5396.9748
3307,DRI,7.97,0.034424277999999996,Soft Drinks,171.8422,13,H,ST1,2069.3064
3311,NCI,18.35,0.014052469,Household,224.0746,45,,ST1,1346.2476
3314,FDX,19.1,0.09688421,Fruits and Vegetables,233.5958,49,M,ST1,2336.958
3323,FDP,,0.030476541,Snack Foods,252.2724,27,M,ST3,5033.448
3324,FDK,12.6,0.07407035099999999,Dairy,254.2356,45,,ST1,4578.0408
3335,FDU,10.5,0.02502991,Fruits and Vegetables,218.4508,49,M,ST1,2821.6604
3342,FDZ,12.5,0.11061453800000001,Fruits and Vegetables,80.6592,17,,ST1,1651.184
3348,FDI,12.6,0.161039887,Snack Foods,210.2612,10,,GS,418.1224
3349,NCM,9.395,0.040023967,Others,85.5908,49,M,ST1,1006.6896
3355,FDA,11.85,0.050085152,Fruits and Vegetables,164.7526,46,S,ST1,1315.6208
3358,FDZ,17.75,0.075959623,Baking Goods,112.4544,46,S,ST1,2460.7968
